# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	2df9e8dbaea77087265e41001e5af9af58fe1d0f22326d6fc6a541e372695630	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentName}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	2e124f0c13748b04cb21b09df3937e83821a08adcd2d91006b7e44a7e825a8c7	rule={function=com.fasterxml.jackson.core.util.TextBuffer#resetWithCopy}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.util.TextBuffer#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	3051a6498e005c24a9240cb47b1807a71ba9a17e44bac5bdb49816e2f9c0bcf5	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	31d9e6bdef290f9d392c3daea866cabdcec55e70de4023c21f2025ee65d903e3	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#readValueAsTree}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	3698a70e89c48b7f8ac31678ad12b80fbec3ce8985b77f69db8d873b0c096d36	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeBinary, signature={params=[{index=0, type=com.fasterxml.jackson.core.Base64Variant}]}}; copy={from=arg(1), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	3e87246fe4b1f8d4f381b43bf8f2db8fb5187d15a8c21928d8c13ee086c3824a	rule={function=com.fasterxml.jackson.core.base.ParserBase#overrideCurrentName}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	3ee40be5a5cfc32555bfd15839ef1a22f7223faae80c53215b5e7499040dd8e9	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeBinary, signature={params=[{index=0, type=java.io.InputStream}, {index=1, type=int}]}}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	3f2e961dc4c2ebd998da11b38c919b9b7dcb1a593de2d99e69bc5ec536717242	rule={function=com.fasterxml.jackson.core.util.TextBuffer#resetWithShared}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.util.TextBuffer#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	4818b25981f8c1aa65314aac5560aeecc88d0814d8a60f9a1a64b10a7ff6912c	rule={function=com.fasterxml.jackson.core.JsonFactory#createParser, signature={params=[{index=0, type=byte[]}]}}; copy={from=arg(0), to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	49b47ed32bc441aa6ce2b308522125e02b9456b25cdcf669bad0db9f9cf1f3a4	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeRawValue}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	511d2b39c21872d0390e0e9fd93f2a30a1ab2fba460399d079bf6502d28bb21f	rule={function=com.fasterxml.jackson.core.JsonParser#readBinaryValue, signature={params=[{index=0, type=java.io.OutputStream}]}}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=arg(0)}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	53049ad234fec04cba92ee1c191b130390696b1f5c017aded333df1c4949a337	rule={function=com.fasterxml.jackson.core.JsonParser#getValueAsString}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	532ab2c3b3f6e2a32dd9d2e9206601ab180de1a234b4745fe087a3b6411ec242	rule={function=com.fasterxml.jackson.core.SerializableString#putUnquotedUTF8}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=arg(0)}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	58c81b9c96d8f81a59691f255eb48b30b61dad52ed52b93612a5a4c2f3fd3d89	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeStringField}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	595eaec0482248947fd68b0289732415f1a694ff54f957bbaf726301d41f0a22	rule={function=com.fasterxml.jackson.core.SerializableString#<init>}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	5b40b8bb1e3b841868ff199ddabfba8489cd339f68775a6e4b6a356868492ab3	rule={function=com.fasterxml.jackson.core.SerializableString#putQuotedUTF8}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=arg(0)}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6142a5a7513c8a49f2bf769916289200e92cabb8cd8e68099198319d29cc41ad	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeTree}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	624a69373e304627b059d5ee4efe3061aab30483b174ee9daf105633f587b83f	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeObjectId}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	646daa21e14d34c17ebb64b5519389cfbb9203253fe4754df3ecd7534930e0a4	rule={function=com.fasterxml.jackson.core.base.GeneratorBase#writeFieldName}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.base.GeneratorBase#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6575793288edeefd40be24db30269450c401bc222b524cf1b926ff442a4f42bf	rule={function=com.fasterxml.jackson.core.SerializableString#getValue}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	657878a6cba46bc6b29d4b08759e870ecc1116ef2d52f041a7630427db772e82	rule={function=com.fasterxml.jackson.core.base.ParserBase#nextFieldName}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6657d954e14aaaf7f7ea4466c08d4853034f20ecc618f0902a24c8dd181aeef0	rule={function=com.fasterxml.jackson.core.base.ParserBase#getObjectId}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	66bc516e770574c647849335218e99c6d296a13d79ecbc69e0c362123785cf42	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#nextTextValue}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6a1bc18fe3a648c036f8428080c096a84fc0288889c41b193d55cfa22941cd75	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeRaw}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6c0e8f21a2103314c09b6e20a11122956dd86edf6601809e2db1ae09f0b788e3	rule={function=com.fasterxml.jackson.core.SerializableString#appendUnquotedUTF8}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6cb23bb93584b944cea8bb6b1f143544264ffaa73f4cb89229fc15072797f6ef	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeBinaryField}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6d87b46040bc2b8f8053824f64079cd96f971a31be987fe2ca0aba8b18c016f1	rule={function=com.fasterxml.jackson.core.JsonParser#readValueAs}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6eafd9f206ad12ae3805560405175034830d545d3790a929fe582d8704ac6cc8	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeBinary, signature={params=[{index=0, type=byte[]}]}}; copy={from=[arg(0), [*]], to=this}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6ebd61e279cfac4d00bbe8e41e812a831b9a07be3cb06ffbba4f9fd8153873cd	rule={function=com.fasterxml.jackson.core.JsonParser#getObjectId}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	6f58d4661c886477c1c1c51c526bd59d7c2c528ed07b1aabfd7762f84ec5f5de	rule={function=com.fasterxml.jackson.core.base.ParserBase#getTextCharacters}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7073eeb59647bb08601459aee53309fa2f7be7d52809cc3048245d66aa69c200	rule={function=com.fasterxml.jackson.core.JsonParser#getLastClearedToken}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7483ae50f0b4ac8e8dc1d8c8cf7ef7fef96a69b4bc422ba23109ee71ec338017	rule={function=com.fasterxml.jackson.core.util.TextBuffer#finishCurrentSegment}; copy={from=[this, .com.fasterxml.jackson.core.util.TextBuffer#buffer#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	75b52796d95071f1bee9a311b4bddc60d32f9d39e013107afaa3637cbf435647	rule={function=com.fasterxml.jackson.core.JsonParser#getBinaryValue}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	76f4201f39f500bd3cc785ead678b317d0b24c9e6b628ec2340bf08cdbc257cf	rule={function=com.fasterxml.jackson.core.base.ParserBase#getEmbeddedObject}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	775f9175ae20c22b4bd97de8a3d46bc884e92537cd9eb496990aa264abcc440e	rule={function=com.fasterxml.jackson.core.base.ParserBase#nextValue}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	776ec3e695f39344dbfa25ee6145c39401320e1723d4052c815d6d8c38f7b702	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeNullField}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7965b3e33c62971108e87549c7bd4c319a48f3a42adc1be968b9b004af4c3563	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getParsingContext}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7a233e05ce93fdd3efeb70898c2fc4d8edbd0791f887d8c9d5991214044e119b	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeNumberField}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7a4047db0b8e5e646ff9493a0400646e0b8882d20336b362333b68840a2c244b	rule={function=com.fasterxml.jackson.core.base.ParserBase#getParsingContext}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7ad17d051b9371067497c00746df02fdf92d799d35553f58935f922ed2b1e3a0	rule={function=com.fasterxml.jackson.core.JsonParser#nextToken}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7d31d46806e96a29bf1fe35210879ad52110557cbd376613de4166ae1e3540e2	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeRawUTF8String}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	7e55c2b4393b347fb6fc24660a91c2b92b1dfb67fbc89f08a75de47ea8c736b0	rule={function=com.fasterxml.jackson.core.JsonParser#readValuesAs}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	80971321af9c6dff11efbc49076a28e3cfaec73469001ed2f22ccbaa2c15a801	rule={function=com.fasterxml.jackson.core.base.ParserBase#readValuesAs}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	812b337e72639176d333eeb2ae57195f166797421a266bc50116e0c5202a5530	rule={function=com.fasterxml.jackson.core.util.TextBuffer#expandCurrentSegment}; copy={from=[this, .com.fasterxml.jackson.core.util.TextBuffer#buffer#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	824944e96eb6a8ca35bba814be35d818fd3bcddf47c15d537796939951bc78f1	rule={function=com.fasterxml.jackson.core.SerializableString#writeUnquotedUTF8}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=arg(0)}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	825c3adfc79cd41731e9ea768929e3fb5211e41799fd3550f4ba2ad442555a6f	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#nextToken}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	833c77b505f2aa7bd1057546f61873a1ff8ea503733a3acde4c8acf05160895d	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeFieldName}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	839dbf3d7a17fe447499d2b19ceb0279ef8ce7765f190b6c631c241afc8fdda1	rule={function=com.fasterxml.jackson.core.base.ParserBase#getValueAsString}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	895291c8929d2c3fc2772d57fa913282b4ab2a28c038e83908d798cf70e970c1	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getLastClearedToken}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	89f052bd90ac636d2d45cac2cfd130543c84db791bf208c95a2cb9a09d9193e9	rule={function=com.fasterxml.jackson.core.JsonParser#getCurrentToken}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8a164cc7d645213ea089760dd35fc43670bb87cc4f284097e561749a66e9e618	rule={function=com.fasterxml.jackson.core.base.ParserBase#readValueAsTree}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8a257cf9f478b9eeb82c7d77cc40303bc34e6028c1d45e0c4c17472a7b0cc2a1	rule={function=com.fasterxml.jackson.core.JsonParser#getTextCharacters}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8c3beb8528513bf049eda16379a2ce5a0c99792ba42b3efb02c64a2ef5242495	rule={function=com.fasterxml.jackson.core.io.MergedStream#<init>}; copy={from=arg(1), to=[this, .com.fasterxml.jackson.core.io.MergedStream#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8c6875af47f0d4a4ea1ccedf52ae02b7dd711703cb9984e8a7ca077d8f3bf2bb	rule={function=com.fasterxml.jackson.core.base.ParserBase#readValueAs}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8eff88ab3b79378d5b21530c41d746169ad2c3f7d62b0ab46d355427013f64e0	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeObjectField}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	8f145d322d9734be2c17ca7a8ad88a160b280241de8780e3ab8d930749342118	rule={function=com.fasterxml.jackson.core.io.MergedStream#<init>}; copy={from=arg(2), to=[this, .com.fasterxml.jackson.core.io.MergedStream#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	912d6fd146ac0bd81668489a92fd2c4e8a9f4585c8ebc1b5706fe28df18b9448	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getObjectId}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	9582d757bdf9c804a887d0959bd64ba15363979213a413c499972bb568c9f766	rule={function=com.fasterxml.jackson.core.JsonGenerator#writeArrayFieldStart}; copy={from=arg(*), to=[this, .com.fasterxml.jackson.core.JsonGenerator#buffer#java.lang.Object]}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	974ffcf891bbbf3e2a3180977075a4f26c0c8583156b959353a77c3dc849253a	rule={function=com.fasterxml.jackson.core.SerializableString#writeQuotedUTF8}; copy={from=[this, .com.fasterxml.jackson.core.SerializableString#value#java.lang.String], to=arg(0)}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	9a9207e84589ec012f29d181befc88d87607fc8fd839a460b6e3974c6acfb74a	rule={function=com.fasterxml.jackson.core.base.ParserMinimalBase#getBinaryValue}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserMinimalBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	9cc706af4a4b4f686a872a9463d2f3eb8d25dd0da5ae5223907f1312199b6557	rule={function=com.fasterxml.jackson.core.JsonParser#getCurrentName}; copy={from=[this, .com.fasterxml.jackson.core.JsonParser#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	9e3ee7b79c017cfac2020f81f8c308ae4c493fcc9933c9c3d119a406e5f3d054	rule={function=com.fasterxml.jackson.core.base.ParserBase#getLastClearedToken}; copy={from=[this, .com.fasterxml.jackson.core.base.ParserBase#content#java.lang.Object], to=result}
+	model/java/config/jackson-core-2.20.1.yaml	passThrough	9fa07a099383023261d367f247ca7aff480b6ac96edf0a36a3129f80f9ed0370	rule={function=com.fasterxml.jackson.core.JsonFactory#setCharacterEscapes}; copy={from=arg(0), to=[this, .com.fasterxml.jackson.core.JsonFactory#content#java.lang.Object]}
